,0
16148,96
16149,96
16150,96
16151,96
16152,96
16153,96
16154,96
16155,93
16156,93
16157,94
16158,94
16159,94
16160,94
16161,94
16162,94
16163,94
16164,94
16165,94
16166,94
16167,94
16168,94
16169,93
16170,93
16171,93
16172,93
16173,92
16174,92
16175,92
16176,92
16177,92
16178,92
16179,92
16180,92
16181,92
16182,92
16183,91
16184,90
16185,91
16186,92
16187,92
16188,96
16189,96
16190,96
16191,96
16192,96
16193,96
16194,95
16195,93
16196,95
16197,97
16198,97
16199,99
16200,99
16201,99
16202,99
16203,99
16204,98
16205,96
16206,95
16207,94
16208,95
16209,96
16210,97
16211,97
16212,97
16213,97
16214,97
16215,96
16216,96
16217,95
16218,94
16219,94
16220,96
16221,96
16222,96
16223,96
16224,97
16225,98
16226,98
16227,98
16228,98
16229,98
16230,98
16231,98
16232,97
16233,97
16234,97
16235,94
16236,94
16237,94
16238,94
16239,94
16240,93
16241,91
16242,89
16243,89
16244,91
16245,93
16246,94
16247,94
16248,94
16249,94
16250,94
16251,93
16252,93
16253,92
16254,92
16255,92
16256,89
16257,87
16258,86
16259,85
16260,85
16261,83
16262,79
16263,74
16264,68
16265,56
16266,40
16267,40
16268,40
16269,44
16270,46
16271,47
16272,51
16273,53
16274,53
16275,53
16276,93
16277,97
16278,98
16279,98
16280,98
16281,98
16282,98
16283,98
16284,98
16285,95
16286,94
16287,94
16288,92
16289,91
16290,91
16291,92
16292,92
16293,93
16294,93
16295,94
16296,94
16297,94
16298,95
16299,96
16300,96
16301,96
16302,96
16303,96
16304,95
16305,95
16306,95
16307,95
16308,94
16309,94
16310,93
16311,93
16312,93
16313,93
16314,93
16315,95
16316,95
16317,95
16318,95
16319,95
16320,94
16321,94
16322,94
16323,94
16324,94
16325,94
16326,93
16327,93
16328,92
16329,92
16330,94
16331,94
16332,94
16333,94
16334,94
16335,94
16336,93
16337,92
16338,91
16339,91
16340,92
16341,92
16342,95
16343,96
16344,96
16345,96
16346,96
16347,96
16348,96
16349,96
16350,96
16351,96
16352,97
16353,97
16354,97
16355,97
16356,97
16357,97
16358,97
16359,97
16360,96
16361,95
16362,94
16363,93
16364,94
16365,96
16366,96
16367,96
16368,96
16369,96
16370,96
16371,96
16372,96
16373,95
16374,96
16375,96
16376,96
16377,96
16378,96
16379,97
16380,98
16381,98
16382,98
16383,98
16384,98
16385,98
16386,98
16387,97
16388,97
16389,97
16390,97
16391,97
16392,97
16393,97
16394,95
16395,93
16396,91
16397,90
16398,90
16399,91
16400,92
16401,93
16402,93
16403,93
16404,93
16405,93
16406,93
16407,93
16408,92
16409,92
16410,92
16411,92
16412,90
16413,90
16414,85
16415,84
16416,83
16417,78
16418,70
16419,65
16420,56
16421,40
16422,40
16423,40
16424,43
16425,45
16426,47
16427,50
16428,53
16429,53
16430,53
16431,93
16432,97
16433,98
16434,98
16435,98
16436,98
16437,98
16438,98
16439,98
16440,97
16441,97
16442,95
16443,94
16444,93
16445,93
16446,93
16447,93
16448,94
16449,94
16450,94
16451,94
16452,95
16453,95
16454,95
16455,95
16456,95
16457,95
16458,95
16459,94
16460,94
16461,94
16462,94
16463,92
16464,93
16465,93
16466,93
16467,93
16468,93
16469,93
16470,95
16471,95
16472,95
16473,95
16474,95
16475,94
16476,94
16477,94
16478,94
16479,94
16480,94
16481,93
16482,92
16483,92
16484,92
16485,94
16486,94
16487,94
16488,94
16489,94
16490,94
16491,93
16492,93
16493,92
16494,92
16495,92
16496,93
16497,96
16498,97
16499,97
16500,97
16501,97
16502,97
16503,97
16504,96
16505,96
16506,96
16507,97
16508,97
16509,97
16510,97
16511,97
16512,97
16513,95
16514,95
16515,95
16516,95
16517,92
16518,92
16519,92
16520,94
16521,96
16522,96
16523,96
16524,96
16525,96
16526,96
16527,96
16528,96
16529,96
16530,96
16531,96
16532,96
16533,96
16534,97
16535,98
16536,99
16537,99
16538,99
16539,99
16540,99
16541,98
16542,97
16543,97
16544,97
16545,97
16546,97
16547,97
16548,97
16549,95
16550,93
16551,91
16552,90
16553,90
16554,91
16555,91
16556,93
16557,93
16558,93
16559,93
16560,93
16561,93
16562,93
16563,92
16564,92
16565,92
16566,92
16567,91
16568,90
16569,89
16570,85
16571,81
16572,76
16573,70
16574,65
16575,56
16576,40
16577,40
16578,40
16579,41
16580,47
16581,47
16582,49
16583,52
16584,52
16585,52
16586,93
16587,97
16588,98
16589,98
16590,98
16591,98
16592,98
16593,98
16594,98
16595,98
16596,98
16597,98
16598,97
16599,96
16600,95
16601,95
16602,95
16603,95
16604,95
16605,95
16606,95
16607,95
16608,95
16609,95
16610,95
16611,95
16612,95
16613,94
16614,94
16615,94
16616,94
16617,93
16618,92
16619,93
16620,93
16621,93
16622,93
16623,93
16624,93
16625,95
16626,95
16627,95
16628,95
16629,95
16630,94
16631,94
16632,94
16633,94
16634,94
16635,94
16636,92
16637,92
16638,92
16639,92
16640,94
16641,94
16642,94
16643,94
16644,94
16645,94
16646,94
16647,93
16648,93
16649,93
16650,93
16651,93
16652,96
16653,97
16654,97
16655,97
16656,97
16657,97
16658,97
16659,96
16660,96
16661,96
16662,97
16663,97
16664,97
16665,97
16666,97
16667,97
16668,95
16669,95
16670,95
16671,95
16672,93
16673,92
16674,93
16675,94
16676,96
16677,96
16678,96
16679,96
16680,96
16681,96
16682,96
16683,96
16684,96
16685,96
16686,96
16687,96
16688,96
16689,97
16690,98
16691,99
16692,99
16693,99
16694,99
16695,99
16696,98
16697,97
16698,97
16699,97
16700,97
16701,97
16702,97
16703,97
16704,95
16705,93
16706,91
16707,91
16708,91
16709,91
16710,91
16711,92
16712,93
16713,93
16714,93
16715,93
16716,93
16717,92
16718,92
16719,92
16720,92
16721,92
16722,91
16723,90
16724,89
16725,86
16726,83
16727,79
16728,72
16729,67
16730,56
16731,40
16732,39
16733,40
16734,43
16735,47
16736,48
16737,49
16738,51
16739,51
16740,51
16741,84
16742,94
16743,97
16744,98
16745,98
16746,98
16747,98
16748,98
16749,98
16750,98
16751,98
16752,98
16753,98
16754,98
16755,97
16756,96
16757,95
16758,95
16759,95
16760,95
16761,95
16762,95
16763,95
16764,95
16765,95
16766,95
16767,95
16768,95
16769,95
16770,94
16771,94
16772,93
16773,93
16774,93
16775,93
16776,93
16777,94
16778,94
16779,94
16780,95
16781,95
16782,95
16783,95
16784,95
16785,94
16786,94
16787,94
16788,94
16789,94
16790,94
16791,93
16792,91
16793,92
16794,92
16795,94
16796,95
16797,95
16798,95
16799,95
16800,95
16801,95
16802,94
16803,94
16804,93
16805,93
16806,93
16807,96
16808,97
16809,97
16810,97
16811,97
16812,97
16813,97
16814,96
16815,96
16816,96
16817,97
16818,97
16819,98
16820,98
16821,98
16822,98
16823,98
16824,97
16825,97
16826,96
16827,95
16828,94
16829,94
16830,96
16831,97
16832,97
16833,97
16834,97
16835,97
16836,97
16837,97
16838,97
16839,97
16840,97
16841,97
16842,96
16843,96
16844,97
16845,98
16846,99
16847,99
16848,99
16849,99
16850,99
16851,98
16852,97
16853,97
16854,97
16855,97
16856,97
16857,97
16858,97
16859,96
16860,94
16861,93
16862,92
16863,92
16864,91
16865,91
16866,91
16867,93
16868,93
16869,93
16870,93
16871,93
16872,93
16873,93
16874,93
16875,92
16876,92
16877,91
16878,91
16879,89
16880,87
16881,86
16882,81
16883,75
16884,69
16885,56
16886,40
16887,38
16888,38
16889,43
16890,47
16891,48
16892,49
16893,51
16894,51
16895,51
16896,67
16897,80
16898,91
16899,97
16900,98
16901,98
16902,98
16903,98
16904,98
16905,98
16906,98
16907,98
16908,98
16909,98
16910,98
16911,97
16912,95
16913,95
16914,96
16915,96
16916,96
16917,96
16918,96
16919,95
16920,95
16921,95
16922,95
16923,95
16924,95
16925,95
16926,95
16927,94
16928,94
16929,94
16930,94
16931,93
16932,94
16933,94
16934,94
16935,95
16936,95
16937,95
16938,95
16939,95
16940,94
16941,94
16942,95
16943,95
16944,95
16945,95
16946,95
16947,92
16948,91
16949,92
16950,94
16951,96
16952,96
16953,96
16954,96
16955,96
16956,96
16957,94
16958,94
16959,93
16960,93
16961,93
16962,96
16963,97
16964,97
16965,97
16966,97
16967,97
16968,97
16969,96
16970,96
16971,96
16972,97
16973,97
16974,98
16975,99
16976,99
16977,99
16978,99
16979,99
16980,99
16981,98
16982,96
16983,96
16984,96
16985,97
16986,97
16987,97
16988,97
16989,97
16990,97
16991,97
16992,97
16993,97
16994,97
16995,97
16996,97
16997,96
16998,96
16999,97
17000,98
17001,99
17002,99
17003,99
17004,99
17005,99
17006,97
17007,97
17008,96
17009,97
17010,97
17011,97
17012,97
17013,97
17014,96
17015,94
17016,93
17017,93
17018,93
17019,92
17020,91
17021,92
17022,93
17023,93
17024,93
17025,93
17026,93
17027,93
17028,93
17029,93
17030,92
17031,92
17032,91
17033,91
17034,89
17035,88
17036,87
17037,82
17038,78
17039,73
17040,59
17041,40
17042,36
17043,36
17044,43
17045,47
17046,48
17047,49
17048,51
17049,51
17050,51
17051,41
17052,53
17053,75
17054,84
17055,92
17056,94
17057,97
17058,98
17059,98
17060,98
17061,98
17062,98
17063,98
17064,98
17065,98
17066,97
17067,95
17068,95
17069,96
17070,96
17071,96
17072,96
17073,96
17074,95
17075,95
17076,95
17077,96
17078,96
17079,96
17080,96
17081,96
17082,96
17083,96
17084,96
17085,95
17086,93
17087,94
17088,94
17089,94
17090,95
17091,95
17092,95
17093,95
17094,95
17095,94
17096,94
17097,95
17098,95
17099,95
17100,95
17101,95
17102,94
17103,93
17104,92
17105,94
17106,96
17107,96
17108,96
17109,96
17110,96
17111,96
17112,94
17113,94
17114,93
17115,93
17116,93
17117,96
17118,97
17119,97
17120,97
17121,97
17122,97
17123,97
17124,96
17125,96
17126,96
17127,97
17128,97
17129,98
17130,99
17131,99
17132,99
17133,99
17134,99
17135,99
17136,99
17137,98
17138,97
17139,97
17140,97
17141,97
17142,97
17143,97
17144,97
17145,98
17146,98
17147,98
17148,98
17149,98
17150,98
17151,97
17152,96
17153,96
17154,97
17155,98
17156,99
17157,99
17158,99
17159,99
17160,99
17161,98
17162,97
17163,96
17164,97
17165,97
17166,97
17167,97
17168,97
17169,96
17170,94
17171,93
17172,93
17173,93
17174,92
17175,92
17176,92
17177,93
17178,93
17179,93
17180,93
17181,93
17182,93
17183,93
17184,93
17185,92
17186,92
17187,91
17188,91
17189,89
17190,88
17191,88
17192,82
17193,79
17194,76
17195,63
17196,44
17197,40
17198,40
17199,43
17200,47
17201,48
17202,49
17203,51
17204,51
17205,51
17206,22
17207,33
17208,51
17209,67
17210,78
17211,87
17212,94
17213,98
17214,98
17215,98
17216,98
17217,98
17218,98
17219,98
17220,98
17221,97
17222,95
17223,95
17224,96
17225,96
17226,96
17227,96
17228,96
17229,96
17230,96
17231,96
17232,96
17233,96
17234,96
17235,96
17236,96
17237,96
17238,96
17239,96
17240,95
17241,93
17242,94
17243,94
17244,94
17245,95
17246,95
17247,95
17248,95
17249,95
17250,94
17251,94
17252,95
17253,96
17254,96
17255,96
17256,96
17257,96
17258,95
17259,94
17260,96
17261,96
17262,96
17263,96
17264,96
17265,96
17266,96
17267,94
17268,94
17269,93
17270,93
17271,93
17272,96
17273,97
17274,97
17275,97
17276,97
17277,97
17278,97
17279,96
17280,96
17281,96
17282,97
17283,97
17284,98
17285,99
17286,99
17287,99
17288,99
17289,99
17290,99
17291,99
17292,98
17293,97
17294,97
17295,97
17296,97
17297,97
17298,97
17299,97
17300,98
17301,98
17302,98
17303,98
17304,98
17305,98
17306,97
17307,96
17308,96
17309,97
17310,98
17311,99
17312,99
17313,99
17314,99
17315,99
17316,99
17317,99
17318,99
17319,98
17320,98
17321,98
17322,97
17323,97
17324,96
17325,94
17326,93
17327,93
17328,93
17329,92
17330,92
17331,92
17332,92
17333,92
17334,93
17335,93
17336,93
17337,93
17338,93
17339,93
17340,92
17341,92
17342,91
17343,91
17344,89
17345,88
17346,88
17347,82
17348,80
17349,79
17350,67
17351,48
17352,44
17353,44
17354,44
17355,47
17356,48
17357,48
17358,48
17359,48
17360,48
17361,21
17362,25
17363,37
17364,50
17365,65
17366,78
17367,85
17368,93
17369,97
17370,98
17371,98
17372,98
17373,98
17374,98
17375,98
17376,97
17377,95
17378,95
17379,96
17380,96
17381,96
17382,96
17383,96
17384,96
17385,96
17386,96
17387,96
17388,96
17389,96
17390,96
17391,96
17392,96
17393,96
17394,96
17395,95
17396,93
17397,94
17398,94
17399,94
17400,95
17401,95
17402,95
17403,95
17404,95
17405,95
17406,94
17407,95
17408,96
17409,96
17410,96
17411,96
17412,96
17413,95
17414,95
17415,96
17416,96
17417,96
17418,96
17419,96
17420,96
17421,96
17422,94
17423,94
17424,94
17425,94
17426,94
17427,96
17428,96
17429,97
17430,97
17431,97
17432,97
17433,97
17434,96
17435,96
17436,96
17437,97
17438,97
17439,98
17440,99
17441,99
17442,99
17443,99
17444,99
17445,99
17446,99
17447,98
17448,97
17449,97
17450,97
17451,97
17452,97
17453,97
17454,97
17455,98
17456,98
17457,98
17458,98
17459,98
17460,98
17461,97
17462,96
17463,96
17464,97
17465,98
17466,99
17467,99
17468,99
17469,99
17470,99
17471,99
17472,99
17473,99
17474,99
17475,98
17476,98
17477,97
17478,97
17479,96
17480,94
17481,93
17482,93
17483,93
17484,93
17485,93
17486,93
17487,93
17488,92
17489,93
17490,93
17491,93
17492,93
17493,93
17494,93
17495,92
17496,91
17497,91
17498,91
17499,89
17500,88
17501,88
17502,82
17503,81
17504,80
17505,70
17506,51
17507,44
17508,44
17509,44
17510,44
17511,44
17512,44
17513,47
17514,47
17515,47
17516,21
17517,24
17518,29
17519,37
17520,50
17521,61
17522,73
17523,84
17524,93
17525,95
17526,98
17527,98
17528,98
17529,98
17530,98
17531,97
17532,96
17533,96
17534,96
17535,96
17536,96
17537,96
17538,96
17539,96
17540,96
17541,96
17542,96
17543,96
17544,96
17545,96
17546,96
17547,96
17548,96
17549,96
17550,95
17551,94
17552,94
17553,94
17554,94
17555,95
17556,95
17557,95
17558,95
17559,95
17560,95
17561,94
17562,95
17563,96
17564,96
17565,96
17566,96
17567,96
17568,96
17569,96
17570,97
17571,97
17572,97
17573,97
17574,97
17575,97
17576,97
17577,95
17578,94
17579,95
17580,95
17581,95
17582,95
17583,95
17584,95
17585,95
17586,96
17587,96
17588,96
17589,96
17590,96
17591,96
17592,97
17593,97
17594,97
17595,99
17596,99
17597,100
17598,100
17599,100
17600,100
17601,100
17602,99
17603,98
17604,97
17605,97
17606,97
17607,97
17608,97
17609,97
17610,98
17611,98
17612,98
17613,98
17614,98
17615,98
17616,98
17617,98
17618,98
17619,98
17620,98
17621,99
17622,99
17623,99
17624,99
17625,99
17626,99
17627,99
17628,99
17629,99
17630,98
17631,98
17632,97
17633,96
17634,95
17635,94
17636,93
17637,93
17638,93
17639,93
17640,93
17641,93
17642,93
17643,92
17644,92
17645,92
17646,92
17647,92
17648,92
17649,92
17650,92
17651,90
17652,88
17653,88
17654,88
17655,88
17656,88
17657,86
17658,81
17659,81
17660,75
17661,59
17662,44
17663,44
17664,44
17665,44
17666,44
17667,43
17668,45
17669,45
17670,45
17671,21
17672,22
17673,25
17674,29
17675,36
17676,46
17677,58
17678,70
17679,80
17680,87
17681,95
17682,97
17683,97
17684,97
17685,97
17686,97
17687,96
17688,96
17689,96
17690,96
17691,96
17692,96
17693,96
17694,96
17695,96
17696,96
17697,96
17698,96
17699,96
17700,96
17701,96
17702,96
17703,96
17704,96
17705,96
17706,94
17707,94
17708,94
17709,94
17710,94
17711,95
17712,95
17713,95
17714,95
17715,95
17716,94
17717,95
17718,96
17719,96
17720,96
17721,96
17722,96
17723,96
17724,96
17725,97
17726,98
17727,98
17728,98
17729,98
17730,98
17731,98
17732,98
17733,97
17734,97
17735,97
17736,97
17737,97
17738,96
17739,94
17740,94
17741,94
17742,96
17743,96
17744,96
17745,96
17746,96
17747,96
17748,96
17749,96
17750,97
17751,99
17752,100
17753,100
17754,100
17755,100
17756,100
17757,99
17758,99
17759,97
17760,96
17761,96
17762,97
17763,97
17764,97
17765,98
17766,98
17767,98
17768,98
17769,98
17770,98
17771,98
17772,98
17773,98
17774,98
17775,98
17776,99
17777,99
17778,99
17779,99
17780,99
17781,99
17782,99
17783,99
17784,99
17785,98
17786,98
17787,97
17788,96
17789,95
17790,94
17791,93
17792,92
17793,93
17794,93
17795,93
17796,93
17797,93
17798,92
17799,92
17800,91
17801,92
17802,92
17803,92
17804,92
17805,92
17806,90
17807,88
17808,88
17809,88
17810,88
17811,88
17812,86
17813,81
17814,81
17815,75
17816,59
17817,44
17818,44
17819,44
17820,44
17821,44
17822,43
17823,43
17824,43
17825,43
17826,20
17827,20
17828,20
17829,21
17830,25
17831,32
17832,42
17833,53
17834,64
17835,70
17836,85
17837,94
17838,94
17839,95
17840,95
17841,96
17842,96
17843,96
17844,96
17845,96
17846,96
17847,96
17848,96
17849,96
17850,96
17851,96
17852,96
17853,96
17854,96
17855,96
17856,96
17857,96
17858,96
17859,96
17860,96
17861,95
17862,94
17863,94
17864,94
17865,95
17866,95
17867,95
17868,95
17869,95
17870,95
17871,94
17872,95
17873,96
17874,96
17875,96
17876,96
17877,96
17878,96
17879,96
17880,97
17881,98
17882,99
17883,99
17884,99
17885,99
17886,99
17887,99
17888,98
17889,98
17890,98
17891,98
17892,97
17893,96
17894,94
17895,93
17896,93
17897,94
17898,95
17899,95
17900,95
17901,95
17902,95
17903,95
17904,95
17905,97
17906,99
17907,100
17908,100
17909,100
17910,100
17911,100
17912,99
17913,99
17914,97
17915,97
17916,97
17917,97
17918,97
17919,97
17920,98
17921,98
17922,98
17923,98
17924,98
17925,98
17926,98
17927,98
17928,98
17929,98
17930,98
17931,98
17932,99
17933,99
17934,99
17935,99
17936,99
17937,99
17938,99
17939,99
17940,98
17941,98
17942,97
17943,96
17944,95
17945,95
17946,94
17947,93
17948,93
17949,93
17950,93
17951,93
17952,93
17953,92
17954,91
17955,91
17956,91
17957,91
17958,91
17959,91
17960,91
17961,90
17962,88
17963,88
17964,88
17965,88
17966,88
17967,86
17968,83
17969,81
17970,75
17971,59
17972,44
17973,44
17974,44
17975,44
17976,44
17977,42
17978,42
17979,42
17980,42
17981,18
17982,19
17983,20
17984,21
17985,21
17986,25
17987,31
17988,41
17989,50
17990,55
17991,70
17992,79
17993,85
17994,93
17995,95
17996,96
17997,96
17998,96
17999,96
18000,96
18001,96
18002,96
18003,96
18004,96
18005,96
18006,96
18007,96
18008,96
18009,96
18010,96
18011,96
18012,96
18013,96
18014,96
18015,96
18016,95
18017,92
18018,92
18019,95
18020,95
18021,95
18022,95
18023,95
18024,95
18025,95
18026,94
18027,94
18028,95
18029,95
18030,96
18031,96
18032,96
18033,96
18034,97
18035,97
18036,98
18037,99
18038,99
18039,99
18040,99
18041,99
18042,99
18043,99
18044,99
18045,99
18046,99
18047,97
18048,96
18049,94
18050,93
18051,93
18052,94
18053,95
18054,95
18055,95
18056,95
18057,95
18058,95
18059,95
18060,97
18061,99
18062,100
18063,100
18064,100
18065,100
18066,100
18067,99
18068,99
18069,98
18070,98
18071,97
18072,96
18073,96
18074,96
18075,96
18076,96
18077,96
18078,96
18079,98
18080,98
18081,98
18082,98
18083,98
18084,98
18085,98
18086,98
18087,99
18088,99
18089,99
18090,99
18091,99
18092,99
18093,99
18094,99
18095,98
18096,98
18097,97
18098,96
18099,95
18100,95
18101,95
18102,94
18103,94
18104,94
18105,94
18106,94
18107,93
18108,92
18109,91
18110,91
18111,91
18112,91
18113,91
18114,91
18115,91
18116,90
18117,88
18118,88
18119,88
18120,88
18121,88
18122,86
18123,85
18124,81
18125,75
18126,59
18127,44
18128,44
18129,44
18130,44
18131,44
18132,42
18133,41
18134,41
18135,41
18136,18
18137,19
18138,20
18139,21
18140,21
18141,21
18142,25
18143,30
18144,36
18145,40
18146,48
18147,59
18148,71
18149,85
18150,93
18151,96
18152,96
18153,96
18154,96
18155,96
18156,96
18157,98
18158,98
18159,98
18160,98
18161,98
18162,97
18163,97
18164,97
18165,97
18166,96
18167,96
18168,96
18169,96
18170,96
18171,95
18172,92
18173,92
18174,95
18175,95
18176,95
18177,95
18178,95
18179,95
18180,95
18181,94
18182,94
18183,95
18184,95
18185,96
18186,96
18187,96
18188,96
18189,97
18190,97
18191,98
18192,99
18193,99
18194,99
18195,99
18196,99
18197,99
18198,99
18199,99
18200,99
18201,99
18202,97
18203,96
18204,96
18205,94
18206,94
18207,94
18208,95
18209,95
18210,95
18211,95
18212,95
18213,96
18214,97
18215,98
18216,100
18217,100
18218,100
18219,100
18220,100
18221,100
18222,99
18223,99
18224,98
18225,98
18226,97
18227,96
18228,96
18229,96
18230,96
18231,96
18232,96
18233,96
18234,101
18235,101
18236,101
18237,101
18238,101
18239,100
18240,100
18241,100
18242,100
18243,99
18244,99
18245,99
18246,99
18247,99
18248,99
18249,99
18250,98
18251,98
18252,97
18253,96
18254,95
18255,95
18256,95
18257,95
18258,95
18259,95
18260,95
18261,94
18262,92
18263,92
18264,91
18265,91
18266,91
18267,91
18268,91
18269,91
18270,91
18271,89
18272,88
18273,88
18274,88
18275,88
18276,88
18277,86
18278,85
18279,82
18280,75
18281,59
18282,45
18283,45
18284,45
18285,44
18286,44
18287,41
18288,40
18289,40
18290,40
18291,18
18292,18
18293,19
18294,19
18295,19
18296,19
18297,19
18298,21
18299,25
18300,29
18301,31
18302,41
18303,53
18304,70
18305,85
18306,93
18307,96
18308,96
18309,96
18310,96
18311,96
18312,99
18313,99
18314,99
18315,99
18316,99
18317,97
18318,97
18319,97
18320,97
18321,96
18322,96
18323,96
18324,96
18325,96
18326,95
18327,95
18328,95
18329,95
18330,95
18331,95
18332,95
18333,95
18334,95
18335,95
18336,94
18337,94
18338,96
18339,96
18340,96
18341,96
18342,96
18343,96
18344,97
18345,97
18346,98
18347,99
18348,99
18349,99
18350,99
18351,99
18352,99
18353,99
18354,99
18355,99
18356,99
18357,97
18358,97
18359,97
18360,97
18361,96
18362,96
18363,96
18364,95
18365,95
18366,95
18367,97
18368,97
18369,97
18370,98
18371,100
18372,100
18373,100
18374,100
18375,100
18376,100
18377,99
18378,99
18379,98
18380,98
18381,97
18382,96
18383,96
18384,96
18385,96
18386,96
18387,96
18388,97
18389,101
18390,101
18391,101
18392,101
18393,101
18394,100
18395,100
18396,100
18397,100
18398,99
18399,99
18400,99
18401,99
18402,99
18403,99
18404,99
18405,98
18406,97
18407,97
18408,96
18409,95
18410,95
18411,95
18412,95
18413,95
18414,95
18415,95
18416,94
18417,93
18418,92
18419,91
18420,91
18421,91
18422,91
18423,91
18424,91
18425,90
18426,88
18427,87
18428,87
18429,86
18430,86
18431,86
18432,86
18433,85
18434,82
18435,75
18436,59
18437,47
18438,47
18439,46
18440,44
18441,44
18442,41
18443,39
18444,39
18445,39
18446,17
18447,18
18448,19
18449,19
18450,19
18451,19
18452,19
18453,21
18454,24
18455,24
18456,25
18457,28
18458,36
18459,50
18460,66
18461,77
18462,93
18463,95
18464,95
18465,95
18466,96
18467,99
18468,99
18469,99
18470,99
18471,99
18472,98
18473,98
18474,98
18475,97
18476,96
18477,96
18478,96
18479,96
18480,96
18481,96
18482,96
18483,96
18484,96
18485,96
18486,96
18487,96
18488,96
18489,96
18490,95
18491,94
18492,94
18493,96
18494,96
18495,96
18496,96
18497,96
18498,96
18499,97
18500,97
18501,97
18502,99
18503,99
18504,99
18505,99
18506,99
18507,99
18508,99
18509,99
18510,99
18511,99
18512,97
18513,97
18514,97
18515,97
18516,97
18517,96
18518,96
18519,96
18520,97
18521,97
18522,97
18523,97
18524,97
18525,98
18526,100
18527,100
18528,100
18529,100
18530,100
18531,100
18532,99
18533,98
18534,98
18535,98
18536,97
18537,96
18538,96
18539,96
18540,96
18541,96
18542,96
18543,97
18544,101
18545,101
18546,101
18547,101
18548,101
18549,100
18550,100
18551,100
18552,100
18553,99
18554,97
18555,97
18556,97
18557,97
18558,97
18559,97
18560,95
18561,95
18562,95
18563,95
18564,95
18565,95
18566,95
18567,95
18568,95
18569,95
18570,95
18571,94
18572,93
18573,92
18574,91
18575,91
18576,91
18577,91
18578,91
18579,91
18580,90
18581,88
18582,87
18583,86
18584,86
18585,86
18586,86
18587,86
18588,85
18589,82
18590,75
18591,59
18592,48
18593,47
18594,46
18595,44
18596,43
18597,40
18598,39
18599,39
18600,39
18601,17
18602,17
18603,18
18604,18
18605,18
18606,18
18607,19
18608,21
18609,23
18610,23
18611,24
18612,27
18613,32
18614,36
18615,50
18616,69
18617,85
18618,95
18619,95
18620,95
18621,95
18622,99
18623,99
18624,99
18625,99
18626,99
18627,98
18628,98
18629,98
18630,97
18631,96
18632,95
18633,95
18634,95
18635,95
18636,96
18637,96
18638,96
18639,96
18640,96
18641,96
18642,96
18643,96
18644,96
18645,95
18646,94
18647,94
18648,96
18649,97
18650,97
18651,97
18652,97
18653,97
18654,97
18655,97
18656,97
18657,98
18658,99
18659,99
18660,99
18661,99
18662,99
18663,99
18664,99
18665,99
18666,99
18667,97
18668,97
18669,97
18670,97
18671,97
18672,96
18673,96
18674,96
18675,97
18676,97
18677,97
18678,97
18679,97
18680,98
18681,100
18682,100
18683,100
18684,100
18685,100
18686,100
18687,99
18688,98
18689,98
18690,98
18691,97
18692,96
18693,96
18694,96
18695,96
18696,96
18697,96
18698,97
18699,101
18700,101
18701,101
18702,101
18703,101
18704,100
18705,100
18706,100
18707,100
18708,99
18709,96
18710,95
18711,95
18712,95
18713,95
18714,95
18715,95
18716,95
18717,95
18718,95
18719,95
18720,95
18721,95
18722,95
18723,95
18724,95
18725,95
18726,94
18727,93
18728,92
18729,91
18730,91
18731,91
18732,91
18733,91
18734,90
18735,89
18736,88
18737,87
18738,86
18739,86
18740,85
18741,85
18742,85
18743,85
18744,82
18745,75
18746,59
18747,48
18748,47
18749,46
18750,44
18751,43
18752,40
18753,40
18754,40
18755,40
18756,17
18757,18
18758,18
18759,18
18760,18
18761,18
18762,19
18763,21
18764,24
18765,24
18766,28
18767,29
18768,31
18769,31
18770,34
18771,62
18772,85
18773,95
18774,99
18775,99
18776,99
18777,99
18778,99
18779,99
18780,99
18781,99
18782,98
18783,98
18784,98
18785,97
18786,95
18787,95
18788,94
18789,94
18790,95
18791,96
18792,96
18793,96
18794,96
18795,96
18796,96
18797,96
18798,96
18799,96
18800,95
18801,94
18802,94
18803,96
18804,97
18805,97
18806,97
18807,97
18808,97
18809,96
18810,96
18811,97
18812,97
18813,98
18814,99
18815,99
18816,99
18817,99
18818,99
18819,99
18820,99
18821,99
18822,97
18823,97
18824,97
18825,97
18826,97
18827,96
18828,96
18829,96
18830,97
18831,97
18832,97
18833,97
18834,97
18835,98
18836,100
18837,100
18838,100
18839,100
18840,100
18841,99
18842,99
18843,98
18844,98
18845,98
18846,96
18847,96
18848,96
18849,96
18850,96
18851,96
18852,96
18853,97
18854,101
18855,101
18856,101
18857,101
18858,101
18859,100
18860,100
18861,100
18862,100
18863,99
18864,95
18865,94
18866,94
18867,95
18868,95
18869,95
18870,95
18871,95
18872,95
18873,95
18874,95
18875,95
18876,95
18877,95
18878,95
18879,95
18880,95
18881,94
18882,93
18883,92
18884,91
18885,91
18886,90
18887,86
18888,86
18889,86
18890,86
18891,86
18892,86
18893,86
18894,86
18895,86
18896,86
18897,86
18898,86
18899,82
18900,65
18901,49
18902,48
18903,48
18904,46
18905,43
18906,40
18907,43
18908,43
18909,43
18910,43
18911,19
18912,19
18913,19
18914,19
18915,19
18916,19
18917,19
18918,20
18919,25
18920,28
18921,29
18922,33
18923,33
18924,33
18925,33
18926,62
18927,85
18928,95
18929,99
18930,99
18931,99
18932,99
18933,99
18934,99
18935,99
18936,99
18937,98
18938,98
18939,98
18940,97
18941,95
18942,95
18943,94
18944,94
18945,95
18946,96
